YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
3002010100,DK-000001,璧山世界模型合成项目01审批地块,91142.908,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000001,AJ-YSXZ-2026-000001,500227,璧山区,91142.908,0.0,59242.89,41014.309,91142.908,APR-DEMO-00000,PRJ-DEMO-0000,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000002,璧山世界模型合成项目02审批地块,167224.705,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000002,AJ-YSXZ-2026-000002,500227,璧山区,167224.705,0.0,108696.058,75251.117,167224.705,APR-DEMO-00001,PRJ-DEMO-0001,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000003,璧山世界模型合成项目03审批地块,163116.304,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000003,AJ-YSXZ-2026-000003,500227,璧山区,163116.304,0.0,40779.076,13049.304,163116.304,APR-DEMO-00002,PRJ-DEMO-0002,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000004,璧山世界模型合成项目04审批地块,86799.143,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000004,AJ-YSXZ-2026-000004,500227,璧山区,86799.143,0.0,21699.786,6943.931,86799.143,APR-DEMO-00003,PRJ-DEMO-0003,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000005,璧山世界模型合成项目05审批地块,2901.5,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000005,AJ-YSXZ-2026-000005,500227,璧山区,2901.5,2901.5,725.375,232.12,0.0,APR-DEMO-00004,PRJ-DEMO-0004,2026-07-01,2026-08-20,approved,approved,2901.5,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000006,璧山世界模型合成项目06审批地块,13304.061,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000006,AJ-YSXZ-2026-000006,500227,璧山区,13304.061,13304.061,3326.015,1064.325,0.0,APR-DEMO-00005,PRJ-DEMO-0005,2026-08-01,2026-09-20,approved,approved,13304.061,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000007,璧山世界模型合成项目07审批地块,20077.884,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000007,AJ-YSXZ-2026-000007,500227,璧山区,20077.884,0.0,13050.625,9035.048,20077.884,APR-DEMO-00006,PRJ-DEMO-0006,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000008,璧山世界模型合成项目08审批地块,13378.222,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000008,AJ-YSXZ-2026-000008,500227,璧山区,13378.222,13378.222,3344.555,1070.258,0.0,APR-DEMO-00007,PRJ-DEMO-0007,2026-04-01,2026-05-20,approved,approved_with_conditions,13378.222,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000009,璧山世界模型合成项目09审批地块,2400.19,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000009,AJ-YSXZ-2026-000009,500227,璧山区,2400.19,0.0,1560.124,1080.086,2400.19,APR-DEMO-00008,PRJ-DEMO-0008,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000010,璧山世界模型合成项目10审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000010,AJ-YSXZ-2026-000010,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00009,PRJ-DEMO-0009,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000011,璧山世界模型合成项目11审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000011,AJ-YSXZ-2026-000011,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00010,PRJ-DEMO-0010,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000012,璧山世界模型合成项目12审批地块,101134.823,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000012,AJ-YSXZ-2026-000012,500227,璧山区,101134.823,0.0,25283.706,8090.786,101134.823,APR-DEMO-00011,PRJ-DEMO-0011,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000013,璧山世界模型合成项目13审批地块,3258.914,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000013,AJ-YSXZ-2026-000013,500227,璧山区,3258.914,3258.914,814.729,260.713,0.0,APR-DEMO-00012,PRJ-DEMO-0012,2026-03-01,2026-04-20,approved,approved_with_conditions,3258.914,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
