YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
6003010100,VDK-00001,和平村空间治理契约测试项目01,36412.433,500227104000,璧山县福禄镇,113,旱地,审查中,DZJG-20260616-0001,AJ-20260616-0001,500227104000,璧山县福禄镇,36412.433,36412.433,0.0,0.0,36412.433,VAPR-00001,VPRJ-0001,2026-06-16,2026-07-16,审查中,审查中,36412.433,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00002,和平村空间治理契约测试项目02,30333.072,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0002,AJ-20260616-0002,500227104000,璧山县福禄镇,30333.072,30333.072,0.0,0.0,30333.072,VAPR-00002,VPRJ-0002,2026-06-16,2026-07-16,审查中,审查中,30333.072,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00003,斑竹村空间治理契约测试项目03,22345.652,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0003,AJ-20260616-0003,500227104204,璧山区福禄镇斑竹村,22345.652,22345.652,0.0,0.0,22345.652,VAPR-00003,VPRJ-0003,2026-06-16,2026-07-16,拟退回,审查中,22345.652,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00004,和平村空间治理契约测试项目04,21144.357,500227104000,璧山县福禄镇,113,旱地,审查中,DZJG-20260616-0004,AJ-20260616-0004,500227104000,璧山县福禄镇,21144.357,21144.357,0.0,0.0,21144.357,VAPR-00004,VPRJ-0004,2026-06-16,2026-07-16,审查中,审查中,21144.357,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00005,和平村空间治理契约测试项目05,19075.471,500227104000,璧山县福禄镇,111,水田,审查中,DZJG-20260616-0005,AJ-20260616-0005,500227104000,璧山县福禄镇,19075.471,19075.471,0.0,0.0,19075.471,VAPR-00005,VPRJ-0005,2026-06-16,2026-07-16,审查中,审查中,19075.471,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00006,斑竹村空间治理契约测试项目06,17019.496,500227104204,璧山区福禄镇斑竹村,113,旱地,审查中,DZJG-20260616-0006,AJ-20260616-0006,500227104204,璧山区福禄镇斑竹村,17019.496,17019.496,0.0,0.0,17019.496,VAPR-00006,VPRJ-0006,2026-06-16,2026-07-16,拟退回,审查中,17019.496,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00007,斑竹村空间治理契约测试项目07,14271.348,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0007,AJ-20260616-0007,500227104204,璧山区福禄镇斑竹村,14271.348,14271.348,0.0,0.0,14271.348,VAPR-00007,VPRJ-0007,2026-06-16,2026-07-16,审查中,审查中,14271.348,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00008,和平村空间治理契约测试项目08,14104.329,500227104000,璧山县福禄镇,13,林地,审查中,DZJG-20260616-0008,AJ-20260616-0008,500227104000,璧山县福禄镇,14104.329,14104.329,0.0,0.0,14104.329,VAPR-00008,VPRJ-0008,2026-06-16,2026-07-16,审查中,审查中,14104.329,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00009,和平村空间治理契约测试项目09,12400.563,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0009,AJ-20260616-0009,500227104000,璧山县福禄镇,12400.563,12400.563,0.0,0.0,12400.563,VAPR-00009,VPRJ-0009,2026-06-16,2026-07-16,拟退回,审查中,12400.563,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00010,斑竹村空间治理契约测试项目10,10716.446,500227104204,璧山区福禄镇斑竹村,111,水田,审查中,DZJG-20260616-0010,AJ-20260616-0010,500227104204,璧山区福禄镇斑竹村,10716.446,10716.446,0.0,0.0,10716.446,VAPR-00010,VPRJ-0010,2026-06-16,2026-07-16,审查中,审查中,10716.446,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
