scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-LOW-RISK,PRJ-DEMO-0029,ACT-00030,1,1.0,3827.343,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0069,ACT-00070,2,1.0,4113.293,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0061,ACT-00062,3,1.0,5237.673,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0021,ACT-00022,4,1.0,6132.131,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0037,ACT-00038,5,1.0,7054.532,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0005,ACT-00006,6,1.0,7144.344,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0045,ACT-00046,7,1.0,9438.309,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0053,ACT-00054,8,1.0,11398.04,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0077,ACT-00078,9,1.0,11449.599,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0013,ACT-00014,10,1.0,11817.09,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0004,ACT-00005,11,1.0,18815.579,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0044,ACT-00045,12,1.0,18815.579,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0084,ACT-00085,13,1.0,18815.579,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0012,ACT-00013,14,1.0,20214.134,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0052,ACT-00053,15,1.0,20214.134,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0028,ACT-00029,16,1.0,23000.055,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0068,ACT-00069,17,1.0,23000.055,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0036,ACT-00037,18,1.0,27127.802,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0076,ACT-00077,19,1.0,27127.802,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0085,ACT-00086,20,1.0,28648.208,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0020,ACT-00021,21,1.0,90318.245,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0060,ACT-00061,22,1.0,90318.245,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0058,ACT-00059,23,1.0,43392.152,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0048,ACT-00049,24,1.0,14500.193,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0026,ACT-00027,25,1.0,64538.758,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0041,ACT-00042,26,1.0,63469.902,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0018,ACT-00019,27,1.0,43392.152,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0040,ACT-00041,28,1.0,22092.268,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0089,ACT-00090,29,1.0,146637.354,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0024,ACT-00025,30,1.0,27709.115,blocked_by_hard_constraint,True,True
SCN-BALANCED,PRJ-DEMO-0029,ACT-00030,1,1.0,3827.343,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0069,ACT-00070,2,1.0,4113.293,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0061,ACT-00062,3,1.0,5237.673,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0021,ACT-00022,4,1.0,6132.131,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0037,ACT-00038,5,1.0,7054.532,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0005,ACT-00006,6,1.0,7144.344,candidate_feasible,True,True
