YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
3002010100,DK-000001,璧山世界模型合成项目01审批地块,87999.231,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000001,AJ-YSXZ-2026-000001,500227,璧山区,87999.231,0.0,57199.5,39599.654,87999.231,APR-DEMO-00000,PRJ-DEMO-0000,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000002,璧山世界模型合成项目02审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000002,AJ-YSXZ-2026-000002,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00001,PRJ-DEMO-0001,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000003,璧山世界模型合成项目03审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000003,AJ-YSXZ-2026-000003,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00002,PRJ-DEMO-0002,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000004,璧山世界模型合成项目04审批地块,85357.839,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000004,AJ-YSXZ-2026-000004,500227,璧山区,85357.839,0.0,21339.46,6828.627,85357.839,APR-DEMO-00003,PRJ-DEMO-0003,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000005,璧山世界模型合成项目05审批地块,18815.579,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000005,AJ-YSXZ-2026-000005,500227,璧山区,18815.579,18815.579,4703.895,1505.246,0.0,APR-DEMO-00004,PRJ-DEMO-0004,2026-07-01,2026-08-20,approved,approved,18815.579,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000006,璧山世界模型合成项目06审批地块,7144.344,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000006,AJ-YSXZ-2026-000006,500227,璧山区,7144.344,7144.344,1786.086,571.548,0.0,APR-DEMO-00005,PRJ-DEMO-0005,2026-08-01,2026-09-20,approved,approved,7144.344,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000007,璧山世界模型合成项目07审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000007,AJ-YSXZ-2026-000007,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00006,PRJ-DEMO-0006,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000008,璧山世界模型合成项目08审批地块,34211.257,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000008,AJ-YSXZ-2026-000008,500227,璧山区,34211.257,34211.257,8552.814,2736.901,0.0,APR-DEMO-00007,PRJ-DEMO-0007,2026-04-01,2026-05-20,approved,approved_with_conditions,34211.257,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000009,璧山世界模型合成项目09审批地块,29591.711,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000009,AJ-YSXZ-2026-000009,500227,璧山区,29591.711,0.0,19234.612,13316.27,29591.711,APR-DEMO-00008,PRJ-DEMO-0008,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000010,璧山世界模型合成项目10审批地块,95951.218,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000010,AJ-YSXZ-2026-000010,500227,璧山区,95951.218,0.0,62368.292,43178.048,95951.218,APR-DEMO-00009,PRJ-DEMO-0009,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000011,璧山世界模型合成项目11审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000011,AJ-YSXZ-2026-000011,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00010,PRJ-DEMO-0010,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
